Episode,Agent Name,Kill Count,Attack Count,Miss Count,Hit Count,Death Count
0,TestControllerAgent_Origin(Clone),30,203,8729,217,28
0,TestTotalAgent_Origin(Clone),28,217,6628,203,30
1,TestControllerAgent_Origin(Clone),38,225,8537,196,20
1,TestTotalAgent_Origin(Clone),20,196,6543,225,38
2,TestControllerAgent_Origin(Clone),28,211,8321,244,33
2,TestTotalAgent_Origin(Clone),33,244,6438,211,28
3,TestControllerAgent_Origin(Clone),28,193,8669,207,25
3,TestTotalAgent_Origin(Clone),25,207,6621,193,28
4,TestControllerAgent_Origin(Clone),34,217,8717,215,26
4,TestTotalAgent_Origin(Clone),26,215,6506,217,34
0,TestControllerAgent_Origin(Clone),28,220,6503,234,29
0,TestTotalAgent_MissReward(Clone),29,234,10056,220,28
1,TestControllerAgent_Origin(Clone),25,192,6614,209,31
1,TestTotalAgent_MissReward(Clone),31,209,10140,192,25
2,TestControllerAgent_Origin(Clone),25,189,6209,246,36
2,TestTotalAgent_MissReward(Clone),36,246,10106,189,25
3,TestControllerAgent_Origin(Clone),31,203,6348,224,29
3,TestTotalAgent_MissReward(Clone),29,224,9925,203,31
4,TestControllerAgent_Origin(Clone),28,185,6247,211,27
4,TestTotalAgent_MissReward(Clone),27,211,9956,185,28
0,TestControllerAgent_MissReward(Clone),29,193,8373,209,26
0,TestTotalAgent_Origin(Clone),26,209,6660,193,29
1,TestControllerAgent_MissReward(Clone),32,201,8725,201,23
1,TestTotalAgent_Origin(Clone),23,201,6683,201,32
2,TestControllerAgent_MissReward(Clone),34,207,8608,205,24
2,TestTotalAgent_Origin(Clone),24,205,6748,207,34
3,TestControllerAgent_MissReward(Clone),30,204,8251,214,30
3,TestTotalAgent_Origin(Clone),30,214,6470,204,30
4,TestControllerAgent_MissReward(Clone),31,205,8478,205,23
4,TestTotalAgent_Origin(Clone),23,205,6613,205,31
0,TestControllerAgent_MissReward(Clone),38,242,8844,223,25
0,TestTotalAgent_MissReward(Clone),25,223,9272,242,38
1,TestControllerAgent_MissReward(Clone),34,228,9342,231,33
1,TestTotalAgent_MissReward(Clone),33,231,9789,228,34
2,TestControllerAgent_MissReward(Clone),32,211,8919,217,30
2,TestTotalAgent_MissReward(Clone),30,217,9462,211,32
3,TestControllerAgent_MissReward(Clone),34,248,9400,229,28
3,TestTotalAgent_MissReward(Clone),28,229,9838,248,34
4,TestControllerAgent_MissReward(Clone),33,222,8032,228,32
4,TestTotalAgent_MissReward(Clone),32,228,8600,222,33
